cohort,reaction_pt,a,b,c,d,N,PRR,PRR_LCL,PRR_UCL,ROR,ROR_LCL,ROR_UCL,chi2,flagged,unstable_den,sparse_bg
HYDRALAZINE,ACIDOSIS HYPERCHLORAEMIC,2,14,2,141670,2,8854.5,1327.332261,59067.478853,10119.285714,1330.618208,76956.667766,8852.750035,False,True,False
HYDRALAZINE,ACUTE HEPATIC FAILURE,3,13,83,141589,3,320.042169,112.844217,907.684883,393.667285,110.144163,1407.009931,921.411337,True,False,False
HYDRALAZINE,ACUTE KIDNEY INJURY,1,15,1626,140046,1,5.445572,0.81581,36.349479,5.741943,0.758,43.495926,3.669109,False,False,False
HYDRALAZINE,ACUTE RESPIRATORY FAILURE,2,14,188,141484,2,94.196809,25.562371,347.113286,107.510638,24.266094,476.324587,182.718661,False,False,False
HYDRALAZINE,ANAEMIA,1,15,2109,139563,1,4.198435,0.629064,28.020782,4.411664,0.582466,33.414434,2.472281,False,False,False
HYDRALAZINE,ANTI-NEUTROPHIL CYTOPLASMIC ANTIBODY POSITIVE VASCULITIS,7,9,17,141655,7,3645.970588,1754.92374,7574.745971,6480.947712,2165.539827,19395.941242,18071.083186,True,False,False
HYDRALAZINE,BURNING SENSATION,1,15,749,140923,1,11.821762,1.769747,78.96839,12.543213,1.654712,95.081292,9.94579,False,False,False
HYDRALAZINE,DRUG INEFFECTIVE,3,13,10639,131033,3,2.496804,0.900173,6.925371,2.842221,0.809795,9.975637,2.909736,False,False,False
HYDRALAZINE,DRUG INEFFECTIVE FOR UNAPPROVED INDICATION,1,15,457,141215,1,19.375274,2.898025,129.536909,20.600292,2.715413,156.282694,17.445227,False,False,False
HYDRALAZINE,DRUG-INDUCED LIVER INJURY,2,14,271,141401,2,65.346863,17.775942,240.224265,74.539273,16.859598,329.551336,126.038797,False,False,False
HYDRALAZINE,ESCHERICHIA BACTERAEMIA,1,15,28,141644,1,316.232143,45.73719,2186.465049,337.247619,43.074103,2640.471849,303.461716,False,False,False
HYDRALAZINE,ESCHERICHIA URINARY TRACT INFECTION,1,15,86,141586,1,102.959302,15.254068,694.93709,109.756589,14.338892,840.128319,99.869774,False,False,False
HYDRALAZINE,EXTRADURAL ABSCESS,1,15,9,141663,1,983.833333,132.209748,7321.154792,1049.355556,125.064037,8804.666086,883.713285,False,False,False
HYDRALAZINE,HEPATIC ENCEPHALOPATHY,2,14,66,141606,2,268.318182,71.772969,1003.088595,306.506494,68.312651,1375.239121,517.226054,False,False,False
HYDRALAZINE,HYPOGLYCAEMIA,2,14,316,141356,2,56.041139,15.256385,205.855403,63.904159,14.463925,282.339784,107.679652,False,False,False
HYDRALAZINE,INFECTION REACTIVATION,1,15,14,141658,1,632.464286,88.314127,4529.412062,674.561905,83.354171,5459.040103,588.497111,False,False,False
HYDRALAZINE,INTERVERTEBRAL DISCITIS,1,15,28,141644,1,316.232143,45.73719,2186.465049,337.247619,43.074103,2640.471849,303.461716,False,False,False
HYDRALAZINE,LEFT VENTRICLE OUTFLOW TRACT OBSTRUCTION,1,15,3,141669,1,2951.5,323.934894,26892.293495,3148.2,309.660649,32006.53121,2212.187706,False,False,False
HYDRALAZINE,LUPUS NEPHRITIS,1,15,22,141650,1,402.477273,57.651828,2809.762699,429.242424,54.328829,3391.368151,383.129787,False,False,False
HYDRALAZINE,LUPUS-LIKE SYNDROME,2,14,91,141581,2,194.604396,52.372433,723.106954,222.262166,49.801709,991.943283,377.182359,False,False,False
HYDRALAZINE,MITRAL VALVE INCOMPETENCE,1,15,96,141576,1,92.234375,13.681768,621.789508,98.316667,12.859045,751.70179,89.376041,False,False,False
HYDRALAZINE,NEUTROPENIC SEPSIS,1,15,109,141563,1,81.233945,12.065081,546.94651,86.582875,11.337654,661.212125,78.586846,False,False,False
HYDRALAZINE,OFF LABEL USE,1,15,15996,125676,1,0.553545,0.082974,3.692874,0.523781,0.069181,3.965629,0.405887,False,False,False
HYDRALAZINE,PERICARDIAL EFFUSION,2,14,253,141419,2,69.996047,19.033261,257.414995,79.852626,18.055269,353.162389,135.197157,False,False,False
HYDRALAZINE,PULMONARY ALVEOLAR HAEMORRHAGE,2,14,39,141633,2,454.076923,119.630672,1723.519973,518.802198,114.09327,2359.084988,860.301914,False,False,False
HYDRALAZINE,PULMONARY RENAL SYNDROME,4,12,0,141672,4,75003.352941,4198.268622,1339957.839511,102004.2,5212.640903,1996081.643111,33751.799873,True,True,False
HYDRALAZINE,RENAL IMPAIRMENT,1,15,1107,140565,1,7.998645,1.19794,53.406953,8.465221,1.117197,64.142629,6.16636,False,False,False
HYDRALAZINE,RENAL VASCULITIS,1,15,4,141668,1,2213.625,261.525708,18736.726425,2361.133333,249.103255,22380.079388,1769.3628,False,False,False
HYDRALAZINE,UROSEPSIS,1,15,114,141558,1,77.671053,11.540587,522.745699,82.782456,10.844128,631.948942,75.08675,False,False,False
HYDRALAZINE,VARICELLA ZOSTER VIRUS INFECTION,1,15,19,141653,1,466.026316,66.283705,3276.529696,497.02807,62.490895,3953.166314,440.889272,False,False,False
HYDRALAZINE,VENTRICULAR HYPERKINESIA,1,15,1,141671,1,8854.5,578.524858,135520.832319,9444.733333,564.268501,158086.066497,4426.312536,False,True,False
MINOXIDIL_TOPICAL,ANXIETY,1,2,3252,138433,1,14.522858,2.930081,71.982114,21.284287,1.929416,234.796892,12.883638,False,False,False
MINOXIDIL_TOPICAL,APPLICATION SITE DISCOMFORT,1,2,11,141674,1,4293.484848,779.69352,23642.638637,6439.727273,543.518415,76299.323512,3934.194524,False,False,False
MINOXIDIL_TOPICAL,APPLICATION SITE ERYTHEMA,1,2,48,141637,1,983.923611,193.719349,4997.465028,1475.385417,131.572275,16544.231119,962.218113,False,False,False
MINOXIDIL_TOPICAL,APPLICATION SITE PRURITUS,1,2,42,141643,1,1124.484127,220.616963,5731.492876,1686.22619,150.01963,18953.244695,1096.713548,False,False,False
MINOXIDIL_TOPICAL,APPLICATION SITE SWELLING,1,2,12,141673,1,3935.694444,720.857027,21487.882032,5903.041667,501.166453,69529.595814,3631.435986,False,False,False
MINOXIDIL_TOPICAL,APPLICATION SITE WARMTH,1,2,4,141681,1,11807.083333,1807.870669,77111.277484,17710.125,1324.844371,236743.676828,9444.400016,False,False,False
MINOXIDIL_TOPICAL,DEPRESSION,1,2,1918,139767,1,24.62374,4.966724,122.078162,36.43561,3.302315,402.006966,22.963556,False,False,False
MINOXIDIL_TOPICAL,DIZZINESS,1,2,5031,136654,1,9.387464,1.894229,46.522618,13.581197,1.23124,149.807491,7.768392,False,False,False
MINOXIDIL_TOPICAL,EXCESSIVE GRANULATION TISSUE,1,2,10,141675,1,4722.833333,848.954685,26273.669358,7083.75,593.672341,84523.920963,4292.00007,False,False,False
MINOXIDIL_TOPICAL,FLUID RETENTION,1,2,612,141073,1,77.170479,15.544893,383.10221,115.255719,10.436827,1272.789243,75.386944,False,False,False
MINOXIDIL_TOPICAL,HALLUCINATION,1,2,830,140855,1,56.901606,11.467917,282.334867,84.85241,7.686334,936.718565,55.176704,False,False,False
